duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.18259455063033753,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.025213501423342822,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.1464009760065067,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.06771045140300935,0.0,1.0,0.7786438035853465,1.0,0.0,0.25560965315425044
0.04087027246848312,0.023809523809523808,1.0,0.0,1.0,0.0,0.11578056622130056
0.025213501423342822,0.0,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.046360309068727124,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.07259048393655958,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04961366409109394,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.025010166734444898,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.2740951606344042,0.07142857142857142,1.0,0.3406079501169188,0.0,0.0,0.10912568947644288
0.010370069133794225,0.0,1.0,0.3893219017926768,0.0,0.0,0.3032702960629486
0.015250101667344449,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.056933712891419276,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.033753558357055714,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.041276941846278975,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.01057340382269215,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.04717364782431883,0.0,1.0,0.7786438035853465,0.0,0.5,0.25481990405806015
0.0461569743798292,0.33333333333333326,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.0711671411142741,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.022366815778771858,0.0,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.00955673037820252,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.06588043920292802,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.15738104920699472,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.11576366604540203
0.07645384302562017,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.048190321268808456,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.2189914599430663,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.09373729158194388,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.0056933712891419274,0.0,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.08479056527043513,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.02989019926799512,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.010776738511590077,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.04290361935746238,0.16666666666666666,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.06791378609190728,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.06059373729158194,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.033753558357055714,0.047619047619047616,1.0,0.2501948558067042,1.0,0.0,0.055855927510545855
0.09353395689304596,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.07421716144774299,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03883692557950386,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.030703538023586822,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.05408702724684831,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.16551443676291175,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.02826352175681171,0.11904761904761904,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.04331028873525823,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.1423342822285482,0.047619047619047616,1.0,0.7225253312548716,1.0,0.5,0.23135776549797013
0.0727938186254575,0.14285714285714285,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.020536803578690525,0.0,1.0,0.0693686671862821,0.0,0.0,0.09460427770211088
0.021553477023180154,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.014843432289548597,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.008336722244814965,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.014843432289548597,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.038430256201708014,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0006100040666937779,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.026636844245628302,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0069133794225294835,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.020130134200894673,0.0,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.009353395689304595,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.017893452623017485,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.048800325335502236,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.06628710858072387,0.0,1.0,0.2969602494154344,1.0,0.0,0.005323244423967866
0.0058967059780398534,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.0036600244001626678,0.11904761904761904,0.006006006006006006,0.26968043647701023,1.0,1.0,0.12671632738418456
0.015046766978446523,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.0061000406669377795,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.014233428222854819,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.05612037413582757,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.0063033753558357055,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.06547376982513217,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.017486783245221633,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0618137454249695,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.053477023180154536,0.07142857142857142,1.0,0.2969602494154344,0.0,0.0,0.006920217751158253
0.09048393655957707,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.027653517690117934,0.11904761904761904,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.038430256201708014,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.01667344448962993,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.12118747458316388,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.01057340382269215,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.03700691337942253,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.027450183001220006,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.08153721024806831,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.1409109394062627,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10995543654756276
0.018910126067507117,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05896705978039853,0.023809523809523808,1.0,0.08963367108339781,0.0,0.0,0.11341934702253467
0.020943472956486377,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.6254575030500203,0.0,1.0,0.2501948558067042,1.0,0.0,0.07012757713380807
0.10797071980479869,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.0422936152907686,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.03355022366815779,0.047619047619047616,1.0,0.3893219017926768,1.0,0.5,0.30399365331569606
0.02135014233428223,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.03355022366815779,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.1189507930052867,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.023586823912159414,0.0,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.02826352175681171,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.07625050833672224,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.05124034160227735,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.032533550223668155,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.054493696624644164,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03477023180154534,0.0,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.0012200081333875558,0.0,1.0,0.7786438035853465,0.0,0.5,0.2557083717912742
0.01931679544530297,0.0,1.0,0.3406079501169188,1.0,0.5,0.10248771290748376
0.07482716551443676,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.006387893308761439
0.06710044733631558,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04046360309068727,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.09068727124847499,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.0073200488003253355,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.999735325801393
0.0010166734444896298,0.0,1.0,0.3893219017926768,0.0,0.0,0.298131641293431
0.041276941846278975,0.07142857142857142,1.0,0.2501948558067042,1.0,0.5,0.07643365487431913
0.03802358682391216,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.10288735258235054,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.016063440422936153,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.08397722651484343,0.0,0.006006006006006006,0.7848791893998452,0.0,1.0,0.2134069472923132
0.030093533956893046,0.0,1.0,0.08963367108339781,1.0,0.0,0.11372779078188588
0.05124034160227735,0.0,1.0,0.9353078721745902,1.0,0.0,0.24356597943734887
0.03233021553477023,0.16666666666666666,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.01972346482309882,0.023809523809523808,1.0,0.26968043647701023,0.0,0.0,0.1209080978863453
0.29219194794631964,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.010166734444896299,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.0829605530703538,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06506710044733631,0.0,1.0,0.0,1.0,0.0,0.1069972129217536
0.02623017486783245,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.01911346075640504,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.03172021146807645,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.06425376169174461,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0799105327368849,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.02785685237901586,0.0,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.03965026433509557,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.13725091500610004,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.014030093533956893,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.10024400162667751,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.04026026840178935,0.0,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.06425376169174461,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.05022366815778772,0.0,1.0,0.26968043647701023,1.0,0.5,0.1220697437859132
0.03192354615697438,0.16666666666666666,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.008336722244814965,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.004270028466856445,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.1832045546970313,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.03822692151281008,0.0,1.0,0.26968043647701023,0.0,0.5,0.13219265805357583
0.0351769011793412,0.0,1.0,0.7786438035853465,1.0,0.0,0.2555109345172267
0.03578690524603497,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.11305408702724684,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.07157381049206994,0.047619047619047616,1.0,0.3893219017926768,0.0,0.0,0.30399365331569606
0.03192354615697438,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.03761691744611631,0.0,0.003003003003003003,0.0693686671862821,1.0,1.0,0.10231537168589114
0.04371695811305409,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9980149435104462
0.06588043920292802,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.053883692557950384,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03904026026840179,0.023809523809523808,1.0,0.17459080280592332,1.0,0.5,0.12205577228436854
0.012200081333875559,0.19047619047619047,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.004066693777958519,0.11904761904761904,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.020130134200894673,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04351362342415616,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.019520130134200894,0.07142857142857142,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.09373729158194388,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.016063440422936153,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.0022366815778771857,0.26190476190476186,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.01708011386742578,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.010370069133794225,0.0,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.0073200488003253355,0.0,1.0,0.7786438035853465,0.0,0.0,0.25521477860615527
0.057950386335908904,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.01667344448962993,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.03395689304595364,0.0,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.01911346075640504,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.051037006913379424,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.03395689304595364,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.009353395689304595,0.19047619047619047,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.04554697031313542,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.18178121187474583,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04493696624644164,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.012606750711671411,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.145587637250915,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.056933712891419276,0.07142857142857142,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.01870679137860919,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.13196421309475395,0.0,1.0,0.9353078721745902,1.0,0.0,0.247613443555324
0.07137047580317202,0.0,0.003003003003003003,0.0693686671862821,1.0,1.0,0.09645494025821813
0.054493696624644164,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.015250101667344449,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.03416022773485156,0.0,1.0,0.2501948558067042,1.0,0.0,0.043741620272195525
0.032126880845872306,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.030500203334688898,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.0067100447336315575,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.21716144774298496,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.08397722651484343,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03863359089060594,0.023809523809523808,1.0,0.0,1.0,0.5,0.11098964623972951
0.03883692557950386,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.10512403416022774,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.08174054493696624,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.026636844245628302,0.23809523809523805,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.18218788125254168,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0038633590890605938,0.16666666666666666,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.009963399755998373,0.0,1.0,0.7225253312548716,0.0,0.0,0.23289202346426557
0.021553477023180154,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.2183814558763725,0.0,1.0,0.3893219017926768,0.0,0.0,0.3045103370676585
0.018503456689711265,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.022366815778771858,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.04453029686864579,0.0,1.0,0.0,1.0,0.0,0.10992499735493594
0.15534770231801545,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.10573403822692151,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0626270841805612,0.0,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.15148434322895485,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.01667344448962993,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.057543716958113056,0.047619047619047616,0.003003003003003003,0.0693686671862821,1.0,1.0,0.10385759048264717
0.025213501423342822,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.03029686864579097,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.008946726311508743,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.014436762911752745,0.09523809523809523,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.05591703944692965,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.03294021960146401,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.057950386335908904,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.1118340788938593,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.020333468889792598,0.0,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.017893452623017485,0.11904761904761904,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0703538023586824,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.03965026433509557,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.02277348515656771,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.06669377795851972,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.005083367222448149,0.40476190476190477,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.08235054900366003,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.058560390402602684,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.04371695811305409,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.013826758845058967,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.05063033753558357,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.054493696624644164,0.0,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.10187067913786092,0.0,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.018096787311915413,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.07909719398129321,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.028670191134607562,0.023809523809523808,1.0,0.19953234606391135,1.0,0.0,0.1477326778834531
0.018096787311915413,0.11904761904761904,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.04351362342415616,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
