duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
139.0,6.0,999.0,93.2,1.0,1.0,-2089.23118
213.0,1.0,999.0,94.465,0.0,0.0,35601.26976
700.0,3.0,999.0,94.055,1.0,1.0,-6135.17556
358.0,7.0,999.0,92.893,1.0,0.0,-11472.975
101.0,1.0,999.0,92.379,0.0,0.0,-13698.7785
106.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
73.0,2.0,999.0,93.444,1.0,0.0,36340.5231
41.0,1.0,999.0,93.444,1.0,0.0,36347.84244
73.0,7.0,999.0,94.465,0.0,0.0,36296.607059999995
189.0,2.0,999.0,93.994,0.0,0.0,27739.6658
3.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
131.0,1.0,999.0,93.444,1.0,0.0,36325.88442
34.0,6.0,999.0,93.444,1.0,0.0,36333.203760000004
99.0,1.0,999.0,92.963,1.0,0.0,-18666.20264
46.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
88.0,3.0,999.0,92.893,1.0,1.0,-12335.74272
240.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
326.0,1.0,999.0,92.963,1.0,0.0,-18636.76068
29.0,2.0,999.0,93.444,1.0,0.0,36347.84244
18.0,6.0,6.0,92.893,1.0,2.0,-11922.71562
74.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
30.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
70.0,1.0,999.0,93.918,1.0,0.0,36281.96838
276.0,3.0,999.0,94.465,0.0,0.0,36303.926400000004
31.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
322.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
86.0,2.0,999.0,93.994,0.0,0.0,27739.6658
304.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
263.0,4.0,999.0,92.963,0.0,0.0,-18548.4348
445.0,3.0,999.0,93.444,1.0,0.0,36362.481120000004
136.0,6.0,999.0,94.465,0.0,0.0,36355.16178
189.0,2.0,999.0,93.994,0.0,0.0,27739.6658
82.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
596.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
52.0,1.0,999.0,94.465,0.0,0.0,35601.26976
182.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
135.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
401.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
693.0,2.0,999.0,93.075,1.0,0.0,-12849.732000000002
93.0,3.0,999.0,93.918,1.0,0.0,36318.56508
290.0,2.0,999.0,92.431,0.0,0.0,-12658.149
103.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
3076.0,1.0,999.0,92.843,1.0,0.0,-15052.5432
531.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
208.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
165.0,3.0,999.0,93.2,1.0,1.0,-2117.80808
105.0,1.0,999.0,93.444,1.0,0.0,36325.88442
165.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
585.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
116.0,1.0,999.0,92.893,1.0,0.0,-11472.975
139.0,2.0,999.0,92.893,1.0,0.0,-11472.975
375.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
252.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
160.0,3.0,999.0,93.444,1.0,0.0,36325.88442
268.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
171.0,1.0,999.0,93.075,1.0,0.0,-12987.407700000002
6.0,1.0,999.0,94.199,0.0,1.0,-4788.384920000001
95.0,1.0,999.0,93.075,1.0,1.0,-13262.759100000001
368.0,2.0,999.0,92.963,1.0,0.0,-18577.87676
330.0,4.0,999.0,93.918,1.0,0.0,36318.56508
199.0,4.0,999.0,93.444,1.0,0.0,36325.88442
446.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
36.0,3.0,999.0,93.918,0.0,0.0,36362.481120000004
5.0,1.0,999.0,93.2,0.0,0.0,-2442.0260000000003
203.0,4.0,999.0,92.843,1.0,1.0,-14703.764760000004
187.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
506.0,3.0,999.0,93.918,1.0,0.0,36325.88442
79.0,3.0,999.0,94.465,0.0,0.0,36355.16178
413.0,1.0,6.0,94.215,0.0,2.0,-7128.004800000001
148.0,1.0,999.0,92.431,1.0,0.0,-12641.0895
252.0,1.0,999.0,94.601,1.0,0.0,-5459.960000000001
159.0,8.0,999.0,92.893,1.0,0.0,-12335.74272
97.0,2.0,999.0,92.893,0.0,0.0,-12243.958920000003
1437.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
50.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
408.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
320.0,1.0,999.0,92.201,1.0,0.0,-13013.34632
129.0,1.0,999.0,93.444,1.0,0.0,36325.88442
94.0,2.0,999.0,94.465,0.0,0.0,36355.16178
156.0,3.0,999.0,94.465,0.0,0.0,36318.56508
316.0,2.0,999.0,93.994,0.0,0.0,27739.6658
393.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
137.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
195.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
675.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
69.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
493.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
198.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
316.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
247.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
157.0,8.0,999.0,93.444,1.0,0.0,36333.203760000004
41.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
21.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
901.0,2.0,999.0,93.918,1.0,0.0,36318.56508
188.0,1.0,999.0,92.893,0.0,1.0,-11619.829080000001
173.0,1.0,999.0,94.199,1.0,0.0,-4799.304840000001
176.0,5.0,999.0,93.444,1.0,0.0,36333.203760000004
556.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
352.0,3.0,999.0,93.2,0.0,0.0,-2117.80808
157.0,2.0,999.0,92.893,1.0,1.0,-11619.829080000001
185.0,1.0,3.0,92.379,1.0,2.0,-13272.291
215.0,3.0,999.0,94.465,0.0,0.0,36267.3297
324.0,2.0,999.0,92.893,1.0,0.0,-11849.28858
265.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
192.0,2.0,999.0,92.649,1.0,1.0,-12180.483
60.0,9.0,999.0,94.465,0.0,0.0,35608.589100000005
20.0,6.0,999.0,92.893,1.0,0.0,-11472.975
99.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
214.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
96.0,4.0,999.0,93.075,1.0,0.0,-13170.975300000002
461.0,2.0,999.0,93.994,0.0,0.0,27745.3759
79.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
11.0,12.0,999.0,93.444,1.0,0.0,36333.203760000004
84.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
51.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
36.0,1.0,999.0,94.199,0.0,0.0,-4815.684720000001
285.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
82.0,2.0,999.0,92.893,1.0,1.0,-11472.975
167.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
94.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
251.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
167.0,1.0,999.0,94.465,0.0,0.0,35601.26976
46.0,9.0,999.0,93.444,1.0,0.0,36333.203760000004
224.0,2.0,999.0,93.444,1.0,0.0,36355.16178
894.0,7.0,999.0,93.918,1.0,0.0,36318.56508
221.0,2.0,999.0,93.918,1.0,0.0,36325.88442
62.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
716.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
280.0,4.0,999.0,93.075,1.0,0.0,-12895.6239
92.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
649.0,1.0,999.0,94.601,1.0,0.0,-5236.10164
351.0,1.0,3.0,92.379,1.0,2.0,-13596.4215
268.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
75.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
168.0,1.0,999.0,92.843,1.0,0.0,-16511.90562
158.0,5.0,999.0,94.465,0.0,0.0,36296.607059999995
150.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
33.0,5.0,999.0,92.893,1.0,0.0,-11417.90472
1068.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
413.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
190.0,2.0,999.0,92.201,1.0,1.0,-12792.531619999998
191.0,1.0,999.0,93.994,0.0,0.0,27745.3759
517.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
402.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
131.0,11.0,999.0,93.444,1.0,0.0,36318.56508
896.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
19.0,8.0,999.0,92.893,1.0,1.0,-11619.829080000001
49.0,1.0,999.0,94.055,0.0,0.0,-6050.31836
106.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
1074.0,1.0,999.0,93.2,0.0,0.0,-2089.23118
91.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
110.0,2.0,999.0,93.444,1.0,0.0,36325.88442
219.0,1.0,999.0,92.201,1.0,0.0,-12851.415539999998
764.0,7.0,999.0,93.994,0.0,0.0,27745.3759
520.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
308.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
745.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
82.0,3.0,999.0,93.444,1.0,0.0,36362.481120000004
283.0,3.0,3.0,92.379,1.0,2.0,-13186.9935
124.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
149.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
44.0,6.0,999.0,93.444,1.0,0.0,36333.203760000004
71.0,5.0,999.0,93.2,1.0,0.0,-2140.6696
275.0,1.0,999.0,93.994,0.0,0.0,27722.5355
162.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
285.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
550.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
100.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
88.0,6.0,999.0,93.994,0.0,0.0,27745.3759
346.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
195.0,3.0,999.0,92.893,1.0,1.0,-11472.975
112.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
328.0,2.0,999.0,92.893,1.0,0.0,-11849.28858
25.0,18.0,999.0,93.918,1.0,0.0,36318.56508
405.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
288.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
215.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
68.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
249.0,3.0,999.0,93.994,0.0,0.0,27722.5355
268.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
501.0,1.0,999.0,93.444,1.0,0.0,36355.16178
89.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
389.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
141.0,2.0,999.0,92.713,1.0,0.0,-10760.337
89.0,6.0,999.0,94.465,0.0,0.0,36289.28772
214.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
570.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
89.0,1.0,999.0,93.2,1.0,1.0,-2117.80808
258.0,6.0,999.0,93.444,1.0,0.0,36318.56508
379.0,3.0,999.0,94.199,0.0,0.0,-4799.304840000001
110.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
757.0,1.0,999.0,92.893,1.0,1.0,-11472.975
252.0,4.0,999.0,93.918,0.0,0.0,36318.56508
359.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
50.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
262.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
13.0,12.0,999.0,93.994,0.0,0.0,27728.245600000002
107.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
274.0,2.0,999.0,93.444,1.0,0.0,36340.5231
1239.0,1.0,999.0,93.2,0.0,0.0,-2289.26948
61.0,1.0,999.0,94.027,0.0,0.0,-7662.60516
111.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
177.0,4.0,999.0,93.994,0.0,0.0,27745.3759
90.0,3.0,999.0,93.444,1.0,0.0,36325.88442
83.0,10.0,999.0,93.918,1.0,0.0,36318.56508
233.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
165.0,2.0,999.0,93.918,1.0,0.0,36296.607059999995
34.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
147.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
268.0,6.0,999.0,93.994,0.0,0.0,27745.3759
70.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
333.0,2.0,999.0,92.893,1.0,1.0,-11472.975
134.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
404.0,2.0,999.0,94.465,0.0,0.0,36318.56508
120.0,2.0,999.0,94.465,0.0,0.0,35601.26976
114.0,1.0,999.0,93.075,1.0,0.0,-13060.834740000002
113.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
1677.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
1022.0,4.0,999.0,93.994,0.0,0.0,27739.6658
213.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
29.0,1.0,999.0,94.215,0.0,0.0,-6729.1759600000005
42.0,1.0,999.0,92.963,0.0,0.0,-16178.35702
338.0,1.0,999.0,93.918,1.0,0.0,36318.56508
747.0,2.0,999.0,92.649,1.0,0.0,-12197.5425
199.0,7.0,999.0,93.918,1.0,0.0,36303.926400000004
227.0,3.0,999.0,93.444,1.0,0.0,36325.88442
159.0,1.0,999.0,93.444,1.0,0.0,36340.5231
49.0,1.0,999.0,94.465,0.0,0.0,35601.26976
247.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
152.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
82.0,5.0,999.0,92.893,1.0,1.0,-11757.504780000001
19.0,5.0,999.0,93.075,1.0,0.0,-12895.6239
61.0,2.0,999.0,93.444,1.0,0.0,36325.88442
135.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
163.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
493.0,7.0,999.0,92.893,1.0,0.0,-11472.975
168.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
226.0,2.0,999.0,93.994,0.0,0.0,27722.5355
151.0,2.0,999.0,93.444,1.0,0.0,36318.56508
241.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
194.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
28.0,12.0,999.0,93.918,1.0,0.0,36362.481120000004
73.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
98.0,1.0,999.0,93.075,1.0,0.0,-12776.30496
190.0,5.0,999.0,93.994,0.0,0.0,27739.6658
93.0,8.0,999.0,93.444,1.0,0.0,36325.88442
174.0,1.0,999.0,93.994,0.0,0.0,27739.6658
156.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
254.0,5.0,999.0,93.444,1.0,0.0,36333.203760000004
79.0,1.0,3.0,94.055,1.0,2.0,-6270.94708
71.0,3.0,999.0,92.893,1.0,0.0,-11472.975
73.0,3.0,999.0,93.2,1.0,0.0,-2157.81574
188.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
372.0,1.0,999.0,92.469,0.0,0.0,-15972.263299999997
81.0,1.0,999.0,93.444,0.0,0.0,36325.88442
147.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
201.0,3.0,999.0,93.918,1.0,0.0,36318.56508
27.0,3.0,999.0,92.893,0.0,0.0,-11619.829080000001
295.0,4.0,999.0,92.963,1.0,0.0,-18548.4348
160.0,3.0,999.0,93.994,0.0,0.0,27722.5355
555.0,1.0,999.0,93.444,1.0,0.0,36340.5231
24.0,1.0,999.0,94.215,0.0,0.0,-7501.37648
207.0,4.0,999.0,92.893,1.0,0.0,-11417.90472
315.0,2.0,999.0,92.893,1.0,1.0,-11849.28858
378.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
80.0,1.0,999.0,92.893,1.0,0.0,-11555.58042
193.0,1.0,999.0,92.649,1.0,0.0,-12282.84
505.0,1.0,999.0,93.075,1.0,0.0,-13060.834740000002
79.0,1.0,999.0,93.918,1.0,0.0,36289.28772
362.0,2.0,999.0,93.918,1.0,0.0,36318.56508
878.0,3.0,999.0,92.893,1.0,1.0,-12179.71026
58.0,1.0,999.0,93.444,1.0,0.0,36325.88442
56.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
396.0,1.0,13.0,94.215,1.0,2.0,-6763.11884
59.0,8.0,999.0,93.918,1.0,0.0,36318.56508
90.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
503.0,8.0,999.0,93.444,1.0,0.0,36333.203760000004
102.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
556.0,6.0,999.0,93.444,1.0,0.0,36340.5231
127.0,7.0,999.0,93.918,1.0,0.0,36311.245740000006
590.0,1.0,999.0,93.918,1.0,0.0,36318.56508
109.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
179.0,2.0,999.0,93.918,0.0,0.0,36303.926400000004
238.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
84.0,12.0,999.0,93.994,0.0,0.0,27739.6658
86.0,1.0,999.0,93.2,0.0,1.0,-2205.6171000000004
68.0,1.0,999.0,93.994,0.0,0.0,27739.6658
717.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
179.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
102.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
90.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
63.0,1.0,999.0,92.431,1.0,1.0,-12692.268
59.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
186.0,4.0,999.0,93.075,0.0,0.0,-12895.6239
87.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
171.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
228.0,3.0,999.0,93.444,1.0,0.0,36362.481120000004
63.0,3.0,6.0,92.713,1.0,2.0,-10654.8435
149.0,2.0,999.0,93.918,1.0,0.0,36325.88442
160.0,1.0,999.0,93.2,0.0,0.0,-2194.18634
253.0,1.0,999.0,93.444,1.0,0.0,36347.84244
13.0,27.0,999.0,93.918,1.0,0.0,36362.481120000004
128.0,2.0,999.0,93.994,0.0,0.0,27745.3759
380.0,1.0,999.0,93.994,0.0,0.0,27739.6658
268.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
511.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
260.0,13.0,999.0,93.918,0.0,0.0,36303.926400000004
310.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
113.0,5.0,999.0,94.465,0.0,0.0,36267.3297
240.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
152.0,5.0,999.0,94.767,0.0,0.0,-5672.898440000001
200.0,1.0,999.0,92.893,1.0,0.0,-11656.5426
24.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
70.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
76.0,2.0,999.0,92.893,1.0,1.0,-12051.212940000001
215.0,1.0,999.0,94.027,1.0,0.0,-7671.090880000001
81.0,1.0,999.0,93.444,1.0,0.0,36347.84244
97.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
222.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
379.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
260.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
252.0,5.0,999.0,93.075,1.0,0.0,-13060.834740000002
234.0,5.0,999.0,92.893,0.0,0.0,-11849.28858
76.0,5.0,999.0,93.075,1.0,0.0,-12895.6239
161.0,1.0,999.0,93.918,1.0,0.0,36318.56508
501.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
919.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
64.0,4.0,999.0,93.994,0.0,0.0,27751.086000000007
160.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
294.0,6.0,999.0,93.444,1.0,0.0,36333.203760000004
32.0,20.0,999.0,93.918,1.0,0.0,36362.481120000004
133.0,2.0,999.0,94.465,0.0,0.0,36267.3297
933.0,2.0,999.0,93.918,1.0,0.0,36325.88442
58.0,1.0,999.0,93.918,1.0,0.0,36325.88442
297.0,1.0,999.0,93.075,1.0,1.0,-13574.824020000002
434.0,2.0,999.0,92.379,1.0,0.0,-13698.7785
355.0,1.0,999.0,92.379,1.0,0.0,-13186.9935
31.0,5.0,999.0,94.465,0.0,0.0,35615.90844
93.0,4.0,999.0,93.2,0.0,0.0,-2117.80808
227.0,2.0,999.0,92.649,1.0,0.0,-12180.483
75.0,1.0,999.0,94.465,0.0,0.0,36289.28772
164.0,1.0,999.0,92.963,1.0,0.0,-18636.76068
174.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
113.0,3.0,999.0,93.2,1.0,0.0,-2157.81574
252.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
178.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
123.0,1.0,999.0,93.918,1.0,0.0,36289.28772
54.0,4.0,999.0,92.893,0.0,0.0,-11417.90472
319.0,1.0,999.0,94.465,0.0,0.0,35601.26976
578.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
214.0,1.0,999.0,93.994,0.0,0.0,27745.3759
76.0,5.0,999.0,93.444,1.0,0.0,36340.5231
409.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
45.0,1.0,999.0,93.918,1.0,0.0,36281.96838
187.0,1.0,999.0,92.963,1.0,0.0,-17885.990700000002
536.0,2.0,999.0,92.893,1.0,0.0,-11417.90472
34.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
47.0,1.0,999.0,93.2,0.0,0.0,-2140.6696
13.0,4.0,999.0,93.075,1.0,1.0,-12895.6239
65.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
229.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
377.0,3.0,999.0,94.465,0.0,0.0,36355.16178
519.0,9.0,999.0,93.444,1.0,0.0,36333.203760000004
90.0,3.0,999.0,93.918,1.0,0.0,36318.56508
128.0,1.0,999.0,93.918,1.0,0.0,36318.56508
332.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
174.0,9.0,999.0,93.918,1.0,0.0,36311.245740000006
131.0,2.0,999.0,92.893,1.0,0.0,-11849.28858
59.0,1.0,999.0,94.465,0.0,0.0,35601.26976
248.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
152.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
80.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
286.0,5.0,999.0,93.994,0.0,0.0,27722.5355
59.0,7.0,999.0,94.465,0.0,0.0,35615.90844
269.0,17.0,999.0,93.918,1.0,0.0,36325.88442
88.0,4.0,999.0,93.918,1.0,0.0,36303.926400000004
521.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
952.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
359.0,5.0,999.0,93.918,1.0,0.0,36318.56508
94.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
996.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
307.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
11.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
208.0,4.0,999.0,94.465,0.0,0.0,35601.26976
261.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
84.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
446.0,2.0,999.0,93.994,0.0,0.0,27739.6658
102.0,3.0,999.0,93.444,1.0,0.0,36325.88442
232.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
41.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
55.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
71.0,1.0,999.0,94.465,0.0,0.0,36267.3297
319.0,2.0,999.0,92.893,1.0,1.0,-12335.74272
254.0,2.0,999.0,93.994,0.0,0.0,27745.3759
885.0,1.0,999.0,93.918,1.0,0.0,36281.96838
209.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
131.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
792.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
90.0,1.0,999.0,93.994,0.0,0.0,27745.3759
227.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
125.0,1.0,999.0,93.918,1.0,0.0,36325.88442
473.0,2.0,999.0,92.893,0.0,0.0,-12051.212940000001
61.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
324.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
103.0,1.0,4.0,92.201,1.0,2.0,-12851.415539999998
921.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
157.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
89.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
111.0,2.0,999.0,93.2,1.0,1.0,-2157.81574
231.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
199.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
133.0,4.0,999.0,92.893,1.0,0.0,-11472.975
240.0,3.0,999.0,92.201,0.0,1.0,-12277.297319999998
210.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
763.0,1.0,999.0,93.444,1.0,0.0,36355.16178
415.0,2.0,999.0,94.215,1.0,0.0,-7178.9191200000005
320.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
96.0,2.0,999.0,93.918,0.0,0.0,36296.607059999995
389.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
123.0,1.0,999.0,93.444,1.0,0.0,36340.5231
209.0,2.0,999.0,94.465,0.0,0.0,35601.26976
99.0,1.0,999.0,93.918,1.0,0.0,36318.56508
105.0,2.0,999.0,93.444,1.0,0.0,36340.5231
90.0,3.0,999.0,93.918,1.0,0.0,36325.88442
321.0,4.0,999.0,94.215,1.0,0.0,-7501.37648
194.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
84.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
209.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
44.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
88.0,2.0,999.0,92.963,1.0,0.0,-18548.4348
1408.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
144.0,8.0,999.0,94.027,1.0,1.0,-7662.60516
85.0,5.0,999.0,93.918,0.0,0.0,36318.56508
257.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
432.0,1.0,999.0,93.994,0.0,0.0,27739.6658
184.0,1.0,999.0,93.444,1.0,0.0,36355.16178
506.0,2.0,999.0,93.994,0.0,0.0,27739.6658
132.0,6.0,999.0,94.465,0.0,0.0,35608.589100000005
141.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
130.0,3.0,999.0,93.444,1.0,0.0,36355.16178
135.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
59.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
236.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
89.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
110.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
251.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
